wavelength,transmission
1600.231,-0.9400000000
1600.232,-1.
1600.233,-0.9200000000
1600.234,-0.9600000000
1600.235,-0.89
1600.236,-1.0700000000
1600.237,-1.02
1600.238,-0.97
1600.239,-0.9100000000
1600.24,-0.9100000000
1600.241,-0.95
1600.242,-0.86
1600.243,-0.86
1600.244,-0.86
1600.245,-0.9800000000
1600.246,-1.04
1600.247,-1.06
1600.248,-1.02
1600.249,-0.93
1600.25,-0.8700000000
1600.251,-0.8900000000
1600.252,-0.9400000000
1600.253,-0.9800000000
1600.254,-1.0300000000
1600.255,-0.92
1600.256,-0.9100000000
1600.257,-0.8900000000
1600.258,-0.97
1600.259,-0.9100000000
1600.26,-0.8000000000
1600.261,-0.8100000000
1600.262,-0.9000000000
1600.263,-1.02
1600.264,-0.9400000000
1600.265,-0.9100000000
1600.266,-0.9100000000
1600.267,-0.9100000000
1600.268,-0.97
1600.269,-1.0100000000
1600.27,-0.9900000000
1600.271,-0.9100000000
1600.272,-0.9000000000
1600.273,-0.89
1600.274,-0.95
1600.275,-0.84
1600.276,-0.86
1600.277,-0.75
1600.278,-0.81
1600.279,-0.83
1600.28,-0.81
1600.281,-0.8300000000
1600.282,-0.77
1600.283,-0.89
1600.284,-0.8300000000
1600.285,-0.7800000000
1600.286,-0.77
1600.287,-0.8500000000
1600.288,-0.89
1600.289,-0.86
1600.29,-0.83
1600.291,-0.81
1600.292,-0.8200000000
1600.293,-0.76
1600.294,-0.7800000000
1600.295,-0.7000000000
1600.296,-0.86
1600.297,-0.9
1600.298,-0.9900000000
1600.299,-0.93
1600.3,-0.96
1600.301,-0.94
1600.302,-0.8700000000
1600.303,-0.8800000000
1600.304,-0.8
1600.305,-0.85
1600.306,-0.9600000000
1600.307,-1.09
1600.308,-0.96
1600.309,-0.9500000000
1600.31,-0.93
1600.311,-0.95
1600.312,-0.8900000000
1600.313,-0.91
1600.314,-0.99
1600.315,-1.
1600.316,-1.0700000000
1600.317,-0.96
1600.318,-0.95
1600.319,-0.9
1600.32,-0.9600000000
1600.321,-1.0500000000
1600.322,-1.15
1600.323,-1.17
1600.324,-1.11
1600.325,-1.19
1600.326,-1.11
1600.327,-1.12
1600.328,-1.1700000000
1600.329,-1.2300000000
1600.33,-1.18
1600.331,-1.15
1600.332,-1.17
1600.333,-1.2
1600.334,-1.2300000000
1600.335,-1.1500000000
1600.336,-1.1
1600.337,-1.18
1600.338,-1.34
1600.339,-1.3500000000
1600.34,-1.36
1600.341,-1.36
1600.342,-1.4
1600.343,-1.4700000000
1600.344,-1.5800000000
1600.345,-1.69
1600.346,-1.7
1600.347,-1.63
1600.348,-1.49
1600.349,-1.43
1600.35,-1.2800000000
1600.351,-1.2300000000
1600.352,-1.13
1600.353,-1.14
1600.354,-1.0700000000
1600.355,-0.99
1600.356,-0.96
1600.357,-0.9
1600.358,-0.96
1600.359,-0.87
1600.36,-0.9100000000
1600.361,-0.8700000000
1600.362,-0.9
1600.363,-0.8700000000
1600.364,-0.89
1600.365,-0.84
1600.366,-0.8900000000
1600.367,-0.8200000000
1600.368,-0.77
1600.369,-0.89
1600.37,-0.8500000000
1600.371,-0.92
1600.372,-0.7600000000
1600.373,-0.84
1600.374,-0.8200000000
1600.375,-0.81
1600.376,-0.85
1600.377,-0.8200000000
1600.378,-0.86
1600.379,-0.8200000000
1600.38,-0.89
1600.381,-0.8700000000
1600.382,-0.8300000000
1600.383,-0.7400000000
1600.384,-0.8600000000
1600.385,-0.7800000000
1600.386,-0.8500000000
1600.387,-0.78
1600.388,-0.81
1600.389,-0.86
1600.39,-0.8000000000
1600.391,-0.89
1600.392,-0.88
1600.393,-0.9700000000
1600.394,-0.9
1600.395,-0.84
1600.396,-0.8100000000
1600.397,-0.8600000000
1600.398,-0.9
1600.399,-0.86
1600.4,-0.83
1600.401,-0.8100000000
1600.402,-0.8500000000
1600.403,-0.8500000000
1600.404,-0.97
1600.405,-0.89
1600.406,-1.02
1600.407,-0.9100000000
1600.408,-0.8700000000
1600.409,-0.8700000000
1600.41,-0.9
1600.411,-0.99
1600.412,-0.95
1600.413,-0.95
1600.414,-0.8900000000
1600.415,-0.9
1600.416,-0.92
1600.417,-0.97
1600.418,-0.88
1600.419,-0.9
1600.42,-0.9000000000
1600.421,-0.93
1600.422,-0.95
1600.423,-0.93
1600.424,-0.97
1600.425,-0.8200000000
1600.426,-0.92
1600.427,-0.95
1600.428,-1.02
1600.429,-0.9800000000
1600.43,-0.9
1600.431,-0.95
1600.432,-0.9400000000
1600.433,-0.9900000000
1600.434,-0.9700000000
1600.435,-1.04
1600.436,-1.
1600.437,-0.9100000000
1600.438,-0.9000000000
1600.439,-0.96
1600.44,-1.
1600.441,-1.0100000000
1600.442,-1.0200000000
1600.443,-0.97
1600.444,-0.94
1600.445,-0.86
1600.446,-0.9800000000
1600.447,-0.96
1600.448,-1.04
1600.449,-1.01
1600.45,-0.9900000000
1600.451,-1.06
1600.452,-1.0400000000
1600.453,-1.0500000000
1600.454,-1.
1600.455,-0.99
1600.456,-0.92
1600.457,-0.94
1600.458,-0.9200000000
1600.459,-0.95
1600.46,-1.
1600.461,-1.04
1600.462,-0.9700000000
1600.463,-0.8900000000
1600.464,-0.8900000000
1600.465,-0.8200000000
1600.466,-0.92
1600.467,-0.8700000000
1600.468,-0.83
1600.469,-0.82
1600.47,-0.8600000000
1600.471,-0.9
1600.472,-0.8000000000
1600.473,-0.86
1600.474,-0.86
1600.475,-0.97
1600.476,-0.9100000000
1600.477,-0.93
1600.478,-0.8900000000
1600.479,-0.9600000000
1600.48,-0.84
1600.481,-0.9
1600.482,-0.86
1600.483,-0.83
1600.484,-0.88
1600.485,-0.8900000000
1600.486,-1.02
1600.487,-0.93
1600.488,-0.9100000000
1600.489,-0.8
1600.49,-0.8
1600.491,-0.8000000000
1600.492,-0.74
1600.493,-0.7600000000
1600.494,-0.83
1600.495,-0.81
1600.496,-0.79
1600.497,-0.8
1600.498,-0.8500000000
1600.499,-0.97
1600.5,-0.92
1600.501,-0.9900000000
1600.502,-0.93
1600.503,-0.8800000000
1600.504,-0.8200000000
1600.505,-0.7300000000
1600.506,-0.82
1600.507,-0.7800000000
1600.508,-0.9
1600.509,-0.8700000000
1600.51,-0.87
1600.511,-0.85
1600.512,-0.87
1600.513,-0.74
1600.514,-0.7300000000
1600.515,-0.7300000000
1600.516,-0.7900000000
1600.517,-0.85
1600.518,-0.9
1600.519,-0.97
1600.52,-0.87
1600.521,-0.9
1600.522,-0.86
1600.523,-0.87
1600.524,-0.86
1600.525,-0.8700000000
1600.526,-0.9100000000
1600.527,-0.83
1600.528,-0.86
1600.529,-0.8200000000
1600.53,-0.89
1600.531,-0.9
1600.532,-0.93
1600.533,-0.94
1600.534,-1.0300000000
1600.535,-1.0500000000
1600.536,-1.0200000000
1600.537,-0.97
1600.538,-0.88
1600.539,-0.95
1600.54,-0.9
1600.541,-0.97
1600.542,-0.86
1600.543,-0.9
1600.544,-0.9100000000
1600.545,-0.9800000000
1600.546,-0.97
1600.547,-0.8900000000
1600.548,-0.9400000000
1600.549,-0.95
1600.55,-1.01
1600.551,-1.06
1600.552,-1.0500000000
1600.553,-0.9900000000
1600.554,-0.9500000000
1600.555,-0.92
1600.556,-0.9600000000
1600.557,-0.94
1600.558,-0.9400000000
1600.559,-0.9400000000
1600.56,-0.8900000000
1600.561,-0.9400000000
1600.562,-0.9100000000
1600.563,-0.97
1600.564,-0.9600000000
1600.565,-0.9100000000
1600.566,-0.85
1600.567,-0.8000000000
1600.568,-0.8900000000
1600.569,-0.8700000000
1600.57,-0.9800000000
1600.571,-1.
1600.572,-1.01
1600.573,-0.9800000000
1600.574,-1.
1600.575,-1.
1600.576,-1.0500000000
1600.577,-1.02
1600.578,-0.96
1600.579,-0.95
1600.58,-0.92
1600.581,-1.
1600.582,-0.9000000000
1600.583,-0.99
1600.584,-0.84
1600.585,-0.77
1600.586,-0.7400000000
1600.587,-0.85
1600.588,-0.89
1600.589,-0.85
1600.59,-0.84
1600.591,-0.81
1600.592,-0.8200000000
1600.593,-0.8500000000
1600.594,-1.
1600.595,-0.9400000000
1600.596,-0.92
1600.597,-0.8900000000
1600.598,-0.9400000000
1600.599,-0.95
1600.6,-0.9
1600.601,-0.9500000000
1600.602,-0.85
1600.603,-0.9100000000
1600.604,-0.86
1600.605,-0.88
1600.606,-0.7800000000
1600.607,-0.75
1600.608,-0.7300000000
1600.609,-0.7800000000
1600.61,-0.8200000000
1600.611,-0.83
1600.612,-0.84
1600.613,-0.84
1600.614,-0.9000000000
1600.615,-0.8600000000
1600.616,-0.9100000000
1600.617,-0.8000000000
1600.618,-0.8300000000
1600.619,-0.88
1600.62,-0.9100000000
1600.621,-0.8900000000
1600.622,-0.84
1600.623,-0.88
1600.624,-0.9000000000
1600.625,-0.93
1600.626,-0.9100000000
1600.627,-0.8900000000
1600.628,-0.8600000000
1600.629,-0.8900000000
1600.63,-0.9100000000
1600.631,-0.9100000000
1600.632,-0.95
1600.633,-0.9900000000
1600.634,-1.
1600.635,-0.9
1600.636,-0.9600000000
1600.637,-0.9900000000
1600.638,-1.0500000000
1600.639,-0.98
1600.64,-0.8900000000
1600.641,-0.93
1600.642,-0.88
1600.643,-0.9
1600.644,-0.8900000000
1600.645,-0.9400000000
1600.646,-0.95
1600.647,-0.9700000000
1600.648,-0.92
1600.649,-0.96
1600.65,-0.95
1600.651,-1.
1600.652,-0.9200000000
1600.653,-0.8700000000
1600.654,-0.9200000000
1600.655,-0.9100000000
1600.656,-0.9800000000
1600.657,-0.94
1600.658,-1.0300000000
1600.659,-0.99
1600.66,-0.97
1600.661,-0.9800000000
1600.662,-0.93
1600.663,-0.9200000000
1600.664,-0.86
1600.665,-0.86
1600.666,-0.8300000000
1600.667,-0.8700000000
1600.668,-0.9400000000
1600.669,-0.9800000000
1600.67,-0.9500000000
1600.671,-0.93
1600.672,-0.85
1600.673,-0.93
1600.674,-1.
1600.675,-0.9700000000
1600.676,-0.96
1600.677,-0.88
1600.678,-0.9000000000
1600.679,-0.83
1600.68,-0.8500000000
1600.681,-0.8300000000
1600.682,-0.8900000000
1600.683,-0.9800000000
1600.684,-0.96
1600.685,-0.83
1600.686,-0.77
1600.687,-0.8500000000
1600.688,-0.86
1600.689,-0.9
1600.69,-0.8000000000
1600.691,-0.87
1600.692,-0.8700000000
1600.693,-0.8900000000
1600.694,-0.8700000000
1600.695,-0.85
1600.696,-0.88
1600.697,-0.86
1600.698,-0.9400000000
1600.699,-0.8800000000
1600.7,-0.9100000000
1600.701,-0.9100000000
1600.702,-0.9100000000
1600.703,-0.8800000000
1600.704,-0.9
1600.705,-0.84
1600.706,-0.85
1600.707,-0.88
1600.708,-0.8900000000
1600.709,-0.9600000000
1600.71,-0.88
1600.711,-0.88
1600.712,-0.74
1600.713,-0.77
1600.714,-0.7900000000
1600.715,-0.77
1600.716,-0.7900000000
1600.717,-0.77
1600.718,-0.86
1600.719,-0.79
1600.72,-0.8700000000
1600.721,-0.8900000000
1600.722,-0.95
1600.723,-0.8400000000
1600.724,-0.86
1600.725,-0.85
1600.726,-0.8800000000
1600.727,-0.83
1600.728,-0.8500000000
1600.729,-0.94
1600.73,-0.9000000000
1600.731,-0.9100000000
1600.732,-0.8000000000
1600.733,-0.85
1600.734,-0.85
1600.735,-0.88
1600.736,-0.9400000000
1600.737,-0.9400000000
1600.738,-0.9100000000
1600.739,-0.9100000000
1600.74,-0.92
1600.741,-0.8700000000
1600.742,-0.84
1600.743,-0.83
1600.744,-0.93
1600.745,-0.84
1600.746,-0.8900000000
1600.747,-0.9100000000
1600.748,-0.9200000000
1600.749,-0.8900000000
1600.75,-0.8000000000
1600.751,-0.8800000000
1600.752,-0.81
1600.753,-0.93
1600.754,-0.9
1600.755,-0.9800000000
1600.756,-1.03
1600.757,-1.02
1600.758,-1.01
1600.759,-0.95
1600.76,-1.02
1600.761,-1.
1600.762,-0.9800000000
1600.763,-0.9600000000
1600.764,-1.0100000000
1600.765,-0.96
1600.766,-1.
1600.767,-0.84
1600.768,-0.87
1600.769,-0.94
1600.77,-0.9400000000
1600.771,-0.94
1600.772,-0.9100000000
1600.773,-1.0500000000
1600.774,-0.9400000000
1600.775,-0.95
1600.776,-0.95
1600.777,-0.95
1600.778,-0.9200000000
1600.779,-0.8900000000
1600.78,-0.9600000000
1600.781,-0.9
1600.782,-0.88
1600.783,-0.8700000000
1600.784,-0.93
1600.785,-0.84
1600.786,-0.93
1600.787,-0.8200000000
1600.788,-0.9400000000
1600.789,-0.92
1600.79,-0.8600000000
1600.791,-0.9
1600.792,-0.8900000000
1600.793,-1.0100000000
1600.794,-0.88
1600.795,-0.93
1600.796,-0.8900000000
1600.797,-0.8500000000
1600.798,-0.7200000000
1600.799,-0.75
1600.8,-0.7800000000
1600.801,-0.77
1600.802,-0.7900000000
1600.803,-0.84
1600.804,-0.8700000000
1600.805,-0.77
1600.806,-0.84
1600.807,-0.8
1600.808,-0.87
1600.809,-0.8700000000
1600.81,-0.93
1600.811,-0.9900000000
1600.812,-0.8300000000
1600.813,-0.7900000000
1600.814,-0.74
1600.815,-0.8700000000
1600.816,-0.88
1600.817,-0.93
1600.818,-0.9100000000
1600.819,-0.9600000000
1600.82,-0.8700000000
1600.821,-0.9600000000
1600.822,-0.9100000000
1600.823,-0.93
1600.824,-0.9400000000
1600.825,-0.86
1600.826,-0.89
1600.827,-0.8300000000
1600.828,-0.97
1600.829,-0.94
1600.83,-0.92
1600.831,-0.84
1600.832,-0.81
1600.833,-0.83
1600.834,-0.85
1600.835,-0.8700000000
1600.836,-0.93
1600.837,-0.99
1600.838,-0.97
1600.839,-1.03
1600.84,-0.97
1600.841,-1.03
1600.842,-0.87
1600.843,-0.8100000000
1600.844,-0.8000000000
1600.845,-0.8900000000
1600.846,-1.
1600.847,-0.97
1600.848,-0.9900000000
1600.849,-0.9400000000
1600.85,-0.9100000000
1600.851,-0.8700000000
1600.852,-0.9
1600.853,-0.9500000000
1600.854,-0.88
1600.855,-0.87
1600.856,-0.9
1600.857,-0.9900000000
1600.858,-1.
1600.859,-1.0500000000
1600.86,-0.94
1600.861,-1.02
1600.862,-0.8900000000
1600.863,-0.95
1600.864,-0.95
1600.865,-0.9800000000
1600.866,-0.88
1600.867,-0.79
1600.868,-0.8700000000
1600.869,-0.95
1600.87,-1.0500000000
1600.871,-0.97
1600.872,-0.9100000000
1600.873,-0.88
1600.874,-0.89
1600.875,-0.9600000000
1600.876,-1.0100000000
1600.877,-1.02
1600.878,-0.9600000000
1600.879,-1.
1600.88,-0.9600000000
1600.881,-0.97
1600.882,-0.9100000000
1600.883,-0.9800000000
1600.884,-0.94
1600.885,-0.8800000000
1600.886,-0.86
1600.887,-0.93
1600.888,-1.02
1600.889,-0.97
1600.89,-1.
1600.891,-0.95
1600.892,-0.93
1600.893,-0.88
1600.894,-0.83
1600.895,-0.8100000000
1600.896,-0.81
1600.897,-0.8200000000
1600.898,-0.8100000000
1600.899,-0.84
1600.9,-0.8200000000
1600.901,-0.9300000000
1600.902,-0.8300000000
1600.903,-0.95
1600.904,-0.93
1600.905,-1.02
1600.906,-0.9800000000
1600.907,-0.86
1600.908,-0.8900000000
1600.909,-0.79
1600.91,-0.8500000000
1600.911,-0.8200000000
1600.912,-0.8900000000
1600.913,-0.9
1600.914,-0.88
1600.915,-0.86
1600.916,-0.8700000000
1600.917,-0.8200000000
1600.918,-0.75
1600.919,-0.72
1600.92,-0.68
1600.921,-0.83
1600.922,-0.88
1600.923,-0.9800000000
1600.924,-0.8900000000
1600.925,-0.8900000000
1600.926,-0.8200000000
1600.927,-0.78
1600.928,-0.8000000000
1600.929,-0.78
1600.93,-0.79
1600.931,-0.7900000000
1600.932,-0.8500000000
1600.933,-0.8500000000
1600.934,-0.9400000000
1600.935,-0.8600000000
1600.936,-0.83
1600.937,-0.7400000000
1600.938,-0.8200000000
1600.939,-0.8900000000
1600.94,-0.85
1600.941,-0.88
1600.942,-0.86
1600.943,-0.9400000000
1600.944,-0.86
1600.945,-0.8700000000
1600.946,-0.85
1600.947,-0.8500000000
1600.948,-0.87
1600.949,-0.8500000000
1600.95,-0.8600000000
1600.951,-0.84
1600.952,-0.95
1600.953,-0.97
1600.954,-0.95
1600.955,-0.8100000000
1600.956,-0.8900000000
1600.957,-0.8300000000
1600.958,-0.8900000000
1600.959,-0.9100000000
1600.96,-0.99
1600.961,-0.9700000000
1600.962,-0.84
1600.963,-0.8700000000
1600.964,-0.81
1600.965,-0.9100000000
1600.966,-0.9400000000
1600.967,-1.
1600.968,-0.95
1600.969,-0.92
1600.97,-0.9100000000
1600.971,-0.8900000000
1600.972,-0.93
1600.973,-0.86
1600.974,-0.8800000000
1600.975,-0.9100000000
1600.976,-1.0300000000
1600.977,-0.9800000000
1600.978,-1.
1600.979,-0.9
1600.98,-0.9600000000
1600.981,-0.99
1600.982,-0.94
1600.983,-0.9100000000
1600.984,-0.81
1600.985,-0.88
1600.986,-0.8700000000
1600.987,-0.96
1600.988,-0.86
1600.989,-0.81
1600.99,-0.77
1600.991,-0.9400000000
1600.992,-0.9800000000
1600.993,-1.0700000000
1600.994,-1.0600000000
1600.995,-1.03
1600.996,-1.04
1600.997,-0.9000000000
1600.998,-0.92
1600.999,-0.8900000000
1601.,-0.97
1601.001,-0.9800000000
1601.002,-0.95
1601.003,-0.99
1601.004,-0.97
1601.005,-0.9600000000
1601.006,-0.9200000000
1601.007,-0.95
1601.008,-0.88
1601.009,-0.84
1601.01,-0.77
1601.011,-0.8500000000
1601.012,-0.8000000000
1601.013,-0.95
1601.014,-0.9500000000
1601.015,-0.88
1601.016,-0.8700000000
1601.017,-0.79
1601.018,-0.9100000000
1601.019,-0.84
1601.02,-0.9100000000
1601.021,-0.84
1601.022,-0.8000000000
1601.023,-0.76
1601.024,-0.72
1601.025,-0.6600000000
1601.026,-0.73
1601.027,-0.8300000000
1601.028,-0.94
1601.029,-0.95
1601.03,-0.8700000000
1601.031,-0.84
1601.032,-0.83
1601.033,-0.8900000000
1601.034,-0.84
1601.035,-0.8500000000
1601.036,-0.9000000000
1601.037,-0.86
1601.038,-0.9200000000
1601.039,-0.7800000000
1601.04,-0.83
1601.041,-0.8
1601.042,-0.88
1601.043,-0.86
1601.044,-0.84
1601.045,-0.8000000000
1601.046,-0.86
1601.047,-0.8900000000
1601.048,-0.92
1601.049,-0.9000000000
1601.05,-0.84
1601.051,-0.8600000000
1601.052,-0.8200000000
1601.053,-0.9600000000
1601.054,-0.9200000000
1601.055,-0.8800000000
1601.056,-0.8700000000
1601.057,-0.8900000000
1601.058,-0.9300000000
1601.059,-0.83
1601.06,-0.9000000000
1601.061,-0.84
1601.062,-0.9100000000
1601.063,-0.99
1601.064,-1.05
1601.065,-0.9900000000
1601.066,-0.9300000000
1601.067,-0.9400000000
1601.068,-0.95
1601.069,-0.9
1601.07,-0.8900000000
1601.071,-1.
1601.072,-1.0400000000
1601.073,-1.02
1601.074,-0.9000000000
1601.075,-0.95
1601.076,-0.9900000000
1601.077,-0.95
1601.078,-0.9300000000
1601.079,-0.97
1601.08,-1.0300000000
1601.081,-0.9400000000
1601.082,-0.95
1601.083,-0.9100000000
1601.084,-0.9500000000
1601.085,-0.93
1601.086,-0.9
1601.087,-0.8900000000
1601.088,-0.94
1601.089,-0.93
1601.09,-0.93
1601.091,-1.01
1601.092,-0.95
1601.093,-0.9600000000
1601.094,-0.86
1601.095,-0.93
1601.096,-0.89
1601.097,-0.88
1601.098,-0.9100000000
1601.099,-0.93
1601.1,-0.93
1601.101,-0.8900000000
1601.102,-0.93
1601.103,-0.93
1601.104,-1.
1601.105,-1.0300000000
1601.106,-1.0700000000
1601.107,-1.0100000000
1601.108,-0.8900000000
1601.109,-0.84
1601.11,-0.84
1601.111,-0.85
1601.112,-0.78
1601.113,-0.8700000000
1601.114,-0.81
1601.115,-0.9
1601.116,-0.8200000000
1601.117,-0.8700000000
1601.118,-0.8600000000
1601.119,-0.8000000000
1601.12,-0.7600000000
1601.121,-0.84
1601.122,-0.93
1601.123,-0.9100000000
1601.124,-0.8300000000
1601.125,-0.77
1601.126,-0.8400000000
1601.127,-0.84
1601.128,-0.9100000000
1601.129,-0.85
1601.13,-0.83
1601.131,-0.8000000000
1601.132,-0.7
1601.133,-0.6900000000
1601.134,-0.7100000000
1601.135,-0.88
1601.136,-0.8400000000
1601.137,-0.84
1601.138,-0.83
1601.139,-0.8400000000
1601.14,-0.81
1601.141,-0.8600000000
1601.142,-0.88
1601.143,-0.8700000000
1601.144,-0.8300000000
1601.145,-0.7900000000
1601.146,-0.8300000000
1601.147,-0.7100000000
1601.148,-0.8100000000
1601.149,-0.8200000000
1601.15,-0.92
1601.151,-0.9000000000
1601.152,-0.9
1601.153,-0.93
1601.154,-0.8600000000
1601.155,-0.8900000000
1601.156,-0.8000000000
1601.157,-0.7600000000
1601.158,-0.75
1601.159,-0.8200000000
1601.16,-0.81
1601.161,-0.8700000000
1601.162,-0.84
1601.163,-0.87
1601.164,-0.8200000000
1601.165,-0.85
1601.166,-0.8300000000
1601.167,-0.8000000000
1601.168,-0.85
1601.169,-0.7800000000
1601.17,-0.81
1601.171,-0.86
1601.172,-0.9000000000
1601.173,-0.8600000000
1601.174,-0.8500000000
1601.175,-0.94
1601.176,-0.9200000000
1601.177,-1.02
1601.178,-0.9700000000
1601.179,-0.94
1601.18,-0.88
1601.181,-0.96
1601.182,-0.8900000000
1601.183,-0.88
1601.184,-0.84
1601.185,-0.8800000000
1601.186,-0.9200000000
1601.187,-0.95
1601.188,-1.03
1601.189,-0.9700000000
1601.19,-1.04
1601.191,-0.96
1601.192,-0.99
1601.193,-1.
1601.194,-0.95
1601.195,-0.8900000000
1601.196,-0.88
1601.197,-1.0300000000
1601.198,-0.99
1601.199,-0.96
1601.2,-0.9000000000
1601.201,-0.9000000000
1601.202,-0.83
1601.203,-0.97
1601.204,-0.9200000000
1601.205,-0.8900000000
1601.206,-0.9100000000
1601.207,-0.95
1601.208,-0.9800000000
1601.209,-0.9100000000
1601.21,-0.9500000000
1601.211,-0.9100000000
1601.212,-0.93
1601.213,-0.8700000000
1601.214,-0.83
1601.215,-0.8100000000
1601.216,-0.89
1601.217,-0.93
1601.218,-0.94
1601.219,-0.93
1601.22,-0.9
1601.221,-0.8900000000
1601.222,-0.79
1601.223,-0.98
1601.224,-0.94
1601.225,-1.
1601.226,-0.8900000000
1601.227,-0.8700000000
1601.228,-0.9100000000
1601.229,-0.9400000000
1601.23,-1.0100000000
1601.231,-0.8700000000
1601.232,-0.8300000000
1601.233,-0.8000000000
1601.234,-0.84
1601.235,-0.8200000000
1601.236,-0.81
1601.237,-0.84
1601.238,-0.8700000000
1601.239,-0.8700000000
1601.24,-0.81
1601.241,-0.8600000000
1601.242,-0.8200000000
1601.243,-0.86
1601.244,-0.72
1601.245,-0.72
1601.246,-0.7100000000
1601.247,-0.76
1601.248,-0.81
1601.249,-0.71
1601.25,-0.7
1601.251,-0.75
1601.252,-0.9
1601.253,-0.8900000000
1601.254,-0.8100000000
1601.255,-0.7900000000
1601.256,-0.8900000000
1601.257,-0.93
1601.258,-0.9600000000
1601.259,-0.95
1601.26,-0.95
1601.261,-0.9000000000
1601.262,-0.8000000000
1601.263,-0.86
1601.264,-0.9100000000
1601.265,-1.
1601.266,-0.9600000000
1601.267,-0.95
1601.268,-0.94
1601.269,-0.96
1601.27,-0.96
1601.271,-0.9000000000
1601.272,-0.89
1601.273,-0.8900000000
1601.274,-0.97
1601.275,-1.
1601.276,-1.06
1601.277,-1.0100000000
1601.278,-0.9800000000
1601.279,-0.92
1601.28,-0.93
1601.281,-1.
1601.282,-1.0500000000
1601.283,-0.9900000000
1601.284,-0.8800000000
1601.285,-0.9200000000
1601.286,-0.9200000000
1601.287,-1.04
1601.288,-1.0100000000
1601.289,-0.9800000000
1601.29,-0.9800000000
1601.291,-1.0400000000
1601.292,-0.9600000000
1601.293,-0.9400000000
1601.294,-0.95
1601.295,-0.9700000000
1601.296,-0.9900000000
1601.297,-0.9600000000
1601.298,-1.11
1601.299,-1.01
1601.3,-1.09
1601.301,-1.05
1601.302,-1.0500000000
1601.303,-1.02
1601.304,-1.
1601.305,-1.08
1601.306,-0.9600000000
1601.307,-0.9700000000
1601.308,-0.94
1601.309,-0.9800000000
1601.31,-0.9500000000
1601.311,-0.95
1601.312,-0.9600000000
1601.313,-0.9900000000
1601.314,-0.9100000000
1601.315,-0.8700000000
1601.316,-0.94
1601.317,-0.93
1601.318,-0.9900000000
1601.319,-0.94
1601.32,-1.0700000000
1601.321,-0.9500000000
1601.322,-0.89
1601.323,-0.83
1601.324,-0.8300000000
1601.325,-0.8500000000
1601.326,-0.8700000000
1601.327,-0.9600000000
1601.328,-0.9100000000
1601.329,-0.9
1601.33,-0.9100000000
1601.331,-0.99
1601.332,-0.8300000000
1601.333,-0.83
1601.334,-0.76
1601.335,-0.9200000000
1601.336,-0.9400000000
1601.337,-0.97
1601.338,-1.04
1601.339,-0.8700000000
1601.34,-0.9600000000
1601.341,-0.8900000000
1601.342,-0.93
1601.343,-0.8200000000
1601.344,-0.8500000000
1601.345,-0.8800000000
1601.346,-0.8500000000
1601.347,-0.84
1601.348,-0.8000000000
1601.349,-0.86
1601.35,-0.8500000000
1601.351,-0.88
1601.352,-0.7100000000
1601.353,-0.7700000000
1601.354,-0.7
1601.355,-0.9
1601.356,-0.93
1601.357,-0.9100000000
1601.358,-0.8500000000
1601.359,-0.8200000000
1601.36,-0.87
1601.361,-0.8200000000
1601.362,-0.8900000000
1601.363,-0.8900000000
1601.364,-0.9100000000
1601.365,-0.9200000000
1601.366,-0.95
1601.367,-0.9400000000
1601.368,-0.9100000000
1601.369,-0.9100000000
1601.37,-0.97
1601.371,-1.01
1601.372,-0.92
1601.373,-0.9100000000
1601.374,-0.8200000000
1601.375,-0.8900000000
1601.376,-0.93
1601.377,-1.
1601.378,-1.0400000000
1601.379,-0.99
1601.38,-0.96
1601.381,-0.8800000000
1601.382,-0.9
1601.383,-0.93
1601.384,-1.0300000000
1601.385,-1.05
1601.386,-1.
1601.387,-0.9600000000
1601.388,-0.9100000000
1601.389,-0.93
1601.39,-0.9400000000
1601.391,-1.0300000000
1601.392,-1.0700000000
1601.393,-1.0700000000
1601.394,-0.95
1601.395,-1.0300000000
1601.396,-1.04
1601.397,-1.03
1601.398,-0.96
1601.399,-0.9100000000
1601.4,-0.97
1601.401,-0.9
1601.402,-1.0100000000
1601.403,-0.9600000000
1601.404,-0.9800000000
1601.405,-0.9100000000
1601.406,-0.99
1601.407,-1.09
1601.408,-1.1200000000
1601.409,-1.0600000000
1601.41,-1.0100000000
1601.411,-1.08
1601.412,-1.03
1601.413,-1.0600000000
1601.414,-1.02
1601.415,-1.03
1601.416,-0.8900000000
1601.417,-1.
1601.418,-0.97
1601.419,-0.98
1601.42,-0.9700000000
1601.421,-0.95
1601.422,-1.
1601.423,-0.9900000000
1601.424,-1.
1601.425,-1.0100000000
1601.426,-0.9800000000
1601.427,-0.9200000000
1601.428,-0.9100000000
1601.429,-0.9400000000
1601.43,-0.9900000000
1601.431,-0.93
1601.432,-0.93
1601.433,-0.9900000000
1601.434,-0.8800000000
1601.435,-0.99
1601.436,-0.89
1601.437,-1.0500000000
1601.438,-0.93
1601.439,-0.88
1601.44,-0.8500000000
1601.441,-0.8700000000
1601.442,-0.93
1601.443,-0.93
1601.444,-0.88
1601.445,-0.86
1601.446,-0.8700000000
1601.447,-0.84
1601.448,-0.8500000000
1601.449,-0.8000000000
1601.45,-0.88
1601.451,-0.86
1601.452,-0.93
1601.453,-0.9800000000
1601.454,-0.9700000000
1601.455,-1.02
1601.456,-0.8100000000
1601.457,-0.7600000000
1601.458,-0.71
